0,1,2,3,4,label
0.42290258,0.0061959503,0.5200559,0.04856134,0.002284243,0
0.0624523,0.9374778,4.8266233e-05,5.48975e-07,2.0967327e-05,0
1.0,6.9275883e-09,1.6966048e-08,3.7129047e-09,1.7803128e-09,1
0.99916387,0.0008359236,8.8455626e-10,3.0184575e-09,2.7946535e-07,0
0.9999964,3.5888613e-06,3.0701386e-09,5.141848e-09,1.0062334e-08,1
0.99999976,2.8810013e-07,1.00693856e-10,9.9015386e-11,2.591267e-10,1
1.0,2.6701447e-10,3.0579916e-10,1.8287934e-12,2.8192598e-11,0
0.9999999,1.1878908e-07,5.767649e-10,1.7535139e-09,2.638212e-09,1
0.99998844,1.1093119e-05,1.4968542e-08,3.16625e-07,1.5104636e-07,0
0.9942942,4.9894225e-05,0.005311058,0.0003131397,3.170617e-05,0
0.0073651467,0.0013066076,0.9904365,0.0005348451,0.0003569788,0
0.99986017,1.6121817e-07,0.00013768664,1.2273566e-06,8.503321e-07,0
0.76420724,0.20853455,0.023703523,0.0035512608,3.4307575e-06,0
0.9999918,2.9287648e-07,4.06553e-06,6.614743e-07,3.2135852e-06,1
0.000102915306,0.99989057,4.057342e-06,1.5613234e-06,1.0046447e-06,1
0.99991226,1.522195e-06,8.550695e-05,5.532307e-07,1.0554274e-07,1
0.992428,0.0075711627,4.786411e-07,1.9069692e-08,3.5712276e-07,1
0.99999845,9.847586e-07,1.2870568e-07,2.935921e-07,1.6631245e-07,1
1.0,1.5342989e-08,1.6656722e-08,2.6680802e-08,5.9308995e-08,1
1.0,3.7723815e-09,6.4089245e-10,3.876863e-11,7.973765e-11,1
0.99784267,4.399059e-09,7.112744e-05,3.7035595e-09,0.0020861754,1
0.99952793,7.2775474e-05,0.00039324132,4.5866355e-07,5.6130993e-06,0
0.153694,0.00026307363,0.8454816,0.000528798,3.241505e-05,0
0.9959514,1.7864709e-06,0.0040418645,7.731315e-07,4.180737e-06,0
0.9999604,2.5999985e-05,1.2386104e-05,2.7587886e-08,1.2198394e-06,0
0.8747568,0.0019025638,0.0899505,0.00018371911,0.033206392,0
0.9993936,0.00053276564,2.8572109e-05,4.7669705e-06,4.020949e-05,0
0.99991095,8.735354e-05,4.5521e-07,2.9238623e-07,9.9249e-07,1
0.9950236,2.4300423e-06,0.0049701952,7.377172e-07,3.0662648e-06,0
0.3734834,1.6605915e-07,0.62627184,3.1024675e-07,0.00024426187,0
2.7512372e-06,1.4671625e-08,6.966264e-08,5.513829e-06,0.99999166,1
0.9852657,0.014721522,3.370875e-08,5.014245e-07,1.2242378e-05,1
0.9999994,5.6140414e-07,8.297747e-10,1.023893e-08,6.5871633e-09,0
0.00017749492,0.9998203,1.573874e-06,4.240382e-07,2.920866e-07,1
0.0002604759,0.9997141,1.6920275e-06,2.1976746e-05,1.641581e-06,1
0.9999759,7.902048e-06,1.5938816e-05,1.0155201e-07,1.6671396e-07,1
0.99998903,5.913157e-08,9.717431e-06,4.5402476e-08,1.2148023e-06,0
0.98096555,0.000565049,0.018387297,6.856558e-06,7.533584e-05,0
6.0033162e-06,3.2646477e-09,0.99975353,2.4572867e-06,0.00023801513,1
0.99997795,5.9227006e-07,2.1099942e-05,3.3584746e-07,1.17573835e-08,1
0.9999999,8.072598e-09,8.333112e-08,5.211402e-10,1.2756847e-10,1
0.9999902,1.8708749e-06,7.527922e-06,7.456286e-08,2.1215293e-07,0
0.9107093,0.08292462,0.006289592,2.7733768e-05,4.870632e-05,1
0.9999993,3.0977256e-07,2.472707e-10,8.281785e-08,1.8644468e-07,1
2.898408e-06,2.2230665e-06,0.00023994321,0.9996125,0.00014241596,0
0.99993217,4.0451932e-06,5.6189296e-05,1.3050442e-06,6.359595e-06,0
0.99858475,0.0014138487,1.2198801e-07,7.734738e-08,1.1757731e-06,0
0.9922018,0.0054212376,0.0021902109,0.00014035281,4.6409896e-05,0
1.0,6.17257e-09,7.3518455e-11,2.3717691e-11,5.4829072e-11,0
0.9999999,1.3149493e-07,1.5147007e-12,1.3426925e-09,2.5004403e-09,1
0.9988152,2.1617045e-05,0.00045015893,1.1059011e-05,0.00070187036,0
0.7454548,0.25447822,9.310895e-06,5.5292036e-05,2.4172018e-06,0
0.9729125,0.025589146,0.0012261698,0.0002211604,5.1059647e-05,0
1.0964603e-06,1.7784396e-06,0.9997383,0.0002456422,1.3238084e-05,1
0.99999833,5.370024e-07,6.613824e-08,6.2712047e-07,3.7867392e-07,0
0.99977225,9.833413e-05,6.1674466e-05,6.031528e-05,7.4083823e-06,0
0.9986216,0.0013763815,3.241749e-07,8.073081e-07,7.849647e-07,1
0.9999999,1.0617754e-07,8.116707e-09,4.6047623e-09,2.068022e-08,0
0.9988985,0.00010820337,0.0009327968,4.2439373e-05,1.8031524e-05,0
0.99998367,4.444557e-09,1.549553e-05,2.3225754e-08,7.801423e-07,1
0.9997558,0.00024361636,2.4974278e-07,5.9622145e-08,2.9757788e-07,0
0.5995532,0.058374774,0.33737698,0.00054523366,0.0041498,1
8.379777e-05,8.318044e-06,0.9998884,1.8500801e-05,9.565845e-07,1
0.83522296,0.16348366,0.00029281594,0.00074248406,0.00025805578,0
0.99999964,2.1795385e-08,3.1054793e-07,7.5529677e-10,3.4369998e-09,0
0.99987614,0.00011460137,8.842099e-06,3.268859e-07,1.7198411e-07,1
0.99994075,4.0266394e-05,7.5183307e-06,4.6680866e-06,6.7609667e-06,0
0.99891925,3.04462e-05,0.0010482684,6.5768177e-07,1.3553386e-06,0
0.99993443,2.4936937e-06,1.5894356e-06,2.3771209e-07,6.131684e-05,1
0.9973484,0.00048301686,0.00033524385,3.2011116e-07,0.0018329906,0
1.0,5.6350067e-11,5.733802e-13,3.657723e-11,1.8342448e-10,1
7.146553e-05,0.0017527232,0.99816567,8.151052e-06,1.8569089e-06,1
0.9999944,9.619257e-08,5.3676044e-06,1.088266e-07,2.1486771e-08,1
0.9999995,3.0959248e-07,1.3748476e-09,9.8287085e-09,1.4901772e-07,0
0.995181,0.004747471,4.4276938e-05,1.1167879e-05,1.6007916e-05,0
1.0,1.1045535e-08,4.0137108e-13,4.000193e-12,8.6709556e-11,1
0.99913603,9.850975e-06,6.150158e-05,0.00071349577,7.9068006e-05,0
1.0,1.509662e-08,2.208253e-08,9.939233e-11,3.752208e-10,0
0.998784,0.001212919,1.8881115e-06,9.585189e-07,2.7119933e-07,1
5.11171e-07,0.9999906,2.963792e-06,5.9725107e-06,3.180435e-09,1
0.9991079,0.0004918931,0.0003788392,2.0043153e-05,1.3323246e-06,0
0.9850559,0.0026779617,0.007725228,0.0029479193,0.0015929827,1
0.99978226,0.00020854763,6.0937327e-06,1.1740015e-06,1.9007138e-06,0
0.3293193,0.66690797,0.0030028035,0.0003337462,0.0004362254,0
0.11827922,0.10910142,0.77127826,0.0012769205,6.424162e-05,1
3.8045364e-06,0.9999888,5.1777715e-06,8.8188443e-07,1.2595722e-06,1
3.3255543e-05,3.2068353e-08,0.9999654,1.316374e-06,4.90083e-08,1
1.0,1.9265135e-08,4.8139097e-09,2.4666674e-08,2.75937e-09,1
0.0006212226,0.03853413,0.9608008,8.394118e-06,3.544465e-05,1
0.9999975,1.2549333e-06,6.8349536e-08,4.3980095e-09,1.0180074e-06,1
0.00018409657,1.7511192e-09,0.9997358,7.397589e-05,6.038983e-06,1
0.9983979,0.00072093995,0.0003141249,0.0005063602,6.0683065e-05,1
2.2533525e-06,2.1905164e-09,0.99999654,9.297189e-07,2.2037842e-07,1
0.4667974,0.00011504173,0.005258304,1.384588e-06,0.52782786,0
2.6901283e-05,8.982903e-05,0.999853,2.1320055e-05,8.959969e-06,1
0.24208757,0.75370437,0.0039507216,0.00024496618,1.2404748e-05,0
5.1847568e-08,1.6215505e-08,9.579483e-09,0.9999999,2.7684386e-08,1
0.9958299,5.420814e-07,1.7055985e-05,8.809135e-05,0.0040643206,1
0.9999994,1.8958461e-07,2.093499e-07,1.4226421e-07,6.604399e-09,0
0.9999864,1.25719e-05,4.5355125e-07,3.2180115e-08,5.6568445e-07,1
0.00017782973,1.5201772e-05,0.99980503,1.6904942e-06,2.526854e-07,1
0.99999356,2.8649933e-07,3.2806881e-06,7.771159e-09,2.8439329e-06,1
0.9999956,4.4359695e-06,9.208976e-10,4.0720196e-09,5.611089e-10,1
0.46736133,0.0050380016,0.5274333,0.00010784498,5.9551006e-05,0
0.99999857,8.0032066e-07,2.1307047e-08,5.101815e-07,1.1596893e-07,1
1.0,4.581333e-11,1.0022662e-12,9.4916134e-14,1.600741e-11,1
0.99992824,7.108942e-05,4.3175226e-07,1.1814594e-08,2.6568705e-07,0
1.0,4.519182e-08,5.65861e-09,3.1722575e-08,2.9664157e-08,1
0.0011832914,6.3077673e-06,0.9988071,2.0905075e-06,1.2122745e-06,0
0.9999896,2.0462276e-09,1.0329923e-05,2.987386e-09,3.618048e-09,0
0.99996305,3.296924e-05,1.664763e-06,1.755741e-06,4.3739877e-07,0
0.999998,1.2462739e-06,6.5977224e-07,1.04506285e-07,7.364388e-08,0
0.99999905,9.077964e-07,6.793292e-09,2.9564362e-09,2.653e-09,1
1.0,2.8110806e-12,8.8457866e-11,4.0989094e-11,1.2413813e-11,0
0.99896157,0.0007226777,0.0003119066,1.6905909e-06,2.1491946e-06,0
1.0,5.744002e-10,8.7750904e-11,4.099881e-10,1.4829228e-10,0
1.0,1.2884821e-09,1.9960018e-09,5.1076254e-09,2.0209646e-08,0
0.9999914,1.6586144e-11,8.398503e-06,2.114816e-10,2.9479142e-07,1
3.6255594e-07,2.2337883e-06,0.9999205,7.493686e-05,1.9487406e-06,1
0.9992907,0.0007057497,1.4221879e-06,1.5887366e-06,6.0586166e-07,1
1.0,9.318129e-12,4.1778882e-11,1.1518737e-11,3.0630205e-12,0
0.99999595,5.2865045e-07,2.5923252e-06,1.8816197e-08,9.816318e-07,0
0.99776185,0.001432696,3.798066e-06,0.0005066424,0.00029511718,1
0.99999833,1.4897015e-06,1.8806446e-08,6.745556e-08,7.383379e-08,1
0.9998939,3.1517575e-06,0.000102645994,3.9455248e-08,3.5738196e-07,0
1.20880895e-05,5.4886937e-07,0.9973846,0.0010709092,0.0015318859,0
0.9999999,8.118492e-08,4.396253e-08,7.278708e-10,2.7231315e-09,1
0.6320379,0.0023648124,0.0043134647,0.3581524,0.00313144,0
0.0006301713,4.6330955e-05,0.6149122,0.3738808,0.010530487,0
0.0053086434,0.9918268,0.002698275,0.00014659953,1.9751455e-05,1
0.99804866,0.0014566334,0.0003670304,7.04822e-05,5.7214256e-05,1
4.0717186e-05,1.2101253e-06,0.9999578,6.9745504e-08,1.4529809e-07,1
1.0,4.857378e-09,1.0726435e-10,4.8708937e-10,7.728132e-10,1
0.999987,1.1109015e-05,1.5611793e-06,3.2712734e-07,3.2010686e-08,1
0.99985635,1.5049688e-05,9.583262e-05,2.6382666e-05,6.450593e-06,0
0.00038262174,1.9951644e-07,0.99945265,0.00016101735,3.5816659e-06,1
0.99997675,2.3092407e-05,7.3898974e-08,6.998068e-08,4.1491614e-08,0
0.9940765,0.00013568404,0.0057456456,3.6907706e-05,5.199728e-06,0
0.9999995,4.6521276e-07,5.5852284e-10,2.7355775e-09,1.392057e-09,0
1.0,7.0433854e-12,4.630972e-14,1.4744939e-12,1.002326e-11,0
0.99623895,5.417438e-05,0.0036035662,6.427517e-05,3.9095285e-05,0
0.99999964,2.4693603e-07,5.9247693e-08,3.5831014e-09,1.6105822e-09,1
0.0036432326,2.5559925e-07,0.996356,1.9952768e-07,2.500536e-07,1
0.99975246,5.386466e-08,7.3708147e-06,2.236804e-06,0.00023789617,1
1.2613599e-06,3.9444345e-07,0.0004476441,0.99954754,3.1397776e-06,0
0.97574264,0.0032277443,0.012606508,0.0026527492,0.005770436,0
0.9999988,1.1638206e-06,3.249506e-09,2.8047242e-09,1.7550446e-09,1
0.99999964,2.9712632e-07,8.806136e-08,2.9204508e-09,5.7900944e-08,1
0.92508286,0.04572439,0.02791334,0.0012554342,2.3878889e-05,0
0.9998248,0.00014162602,1.6878575e-05,1.02923805e-05,6.4706605e-06,0
0.9999902,4.249315e-06,2.3473896e-07,1.07548836e-07,5.1826555e-06,0
0.9999958,3.011219e-06,1.1930023e-06,3.2501116e-08,1.0530397e-08,0
2.8153774e-08,2.225007e-08,0.9999957,4.216587e-06,8.82039e-08,0
0.9999994,1.8001556e-07,3.8003498e-07,6.160152e-11,9.4580725e-09,0
0.9994578,0.0005418283,6.0675918e-09,1.4354362e-07,1.923196e-07,0
0.9999745,2.4803676e-05,2.1729907e-07,4.037569e-07,8.424825e-08,1
0.9999964,3.212535e-09,2.7870942e-06,9.7438104e-08,7.069266e-07,0
1.0,6.365205e-09,5.8044023e-09,5.6555105e-10,9.400433e-10,0
0.9999999,3.645324e-08,1.2515234e-07,9.922133e-10,3.905291e-09,1
0.96421117,0.0011960206,0.034574006,9.243039e-06,9.6920185e-06,1
0.13130021,0.83323383,0.03263753,0.0027093326,0.000119059405,0
0.9999999,9.276167e-09,3.1534714e-08,4.7856776e-08,5.7344398e-08,1
0.9993242,0.00039299834,0.00010012606,0.00014122596,4.145693e-05,1
3.421903e-07,5.400025e-08,0.009397191,0.99059993,2.579302e-06,0
0.99989974,7.838192e-08,9.7944205e-05,2.21203e-06,4.415905e-08,0
0.9999211,8.634551e-09,7.894795e-05,3.1264025e-10,5.4463345e-09,0
0.99999964,3.521151e-09,3.6156806e-07,1.5918175e-10,5.218055e-10,1
0.99258935,0.0024982705,0.0028196084,0.0016231042,0.0004697573,0
5.540625e-06,2.524411e-08,0.9999293,6.4444204e-05,6.5089534e-07,0
0.0012812677,5.1706684e-05,0.9929214,0.005643805,0.00010181635,1
0.99999976,4.6572666e-08,1.6994018e-07,8.76535e-08,8.250771e-09,1
0.0001712645,1.3815527e-05,0.99440515,1.0223233e-05,0.005399551,1
0.0041549937,0.0015680363,0.9502277,0.032475237,0.011574083,1
0.0119934045,2.3843997e-05,0.9879794,7.577448e-07,2.5543611e-06,1
8.911937e-06,5.318704e-10,0.99998915,1.3597644e-06,5.4624263e-07,1
0.96620595,0.005255681,0.028093442,0.0004410346,3.856973e-06,0
0.99999714,2.8349152e-06,2.7424893e-08,2.6811153e-09,3.4379763e-08,1
0.9999949,5.167109e-06,9.273463e-10,2.1009254e-09,2.303648e-08,0
0.9999999,2.540858e-09,3.6833164e-08,1.0457189e-07,1.6098516e-09,1
0.9999105,4.8253514e-05,1.407225e-07,4.090351e-05,2.1487233e-07,0
0.99868196,0.0002845729,0.000866613,0.00015494565,1.1897107e-05,0
0.9999999,8.085361e-08,2.8542769e-11,1.5384475e-09,3.569138e-10,0
0.9999943,3.085317e-06,5.432825e-07,2.1280332e-06,3.3379275e-09,1
0.9999994,6.109528e-07,6.708505e-09,3.5071245e-11,9.010796e-10,0
0.99998987,6.039089e-08,8.931564e-06,4.0309482e-07,6.6452066e-07,0
0.9999943,5.716537e-06,1.521716e-10,6.7044414e-09,3.3106396e-08,1
0.9999994,3.6784982e-08,2.9394132e-08,4.165501e-07,7.477605e-08,0
0.8722187,5.6752233e-05,0.12037089,0.0073339827,1.9638745e-05,0
0.9999006,9.932666e-05,7.311462e-10,5.4823076e-08,1.3734287e-07,0
0.99993885,6.0778813e-05,2.2350173e-07,3.947313e-08,1.1901157e-07,1
1.0,1.0619485e-09,2.1807107e-09,1.16999075e-11,2.6791536e-10,1
0.99970764,0.00029036592,1.6102817e-06,1.39418e-07,2.8463495e-07,1
0.001377032,0.00014102738,0.99819404,7.99945e-06,0.00028005216,1
2.9815325e-05,6.60696e-06,0.9995198,0.00038052263,6.313987e-05,1
5.1560773e-06,8.3194145e-09,4.9007963e-06,3.8057528e-06,0.9999862,1
1.8141152e-05,3.3545132e-07,0.99998116,1.2849753e-07,1.8472349e-07,1
0.99976057,1.3630555e-05,0.00022357008,2.5712012e-07,2.0169864e-06,1
0.9999175,8.169256e-05,7.047441e-08,1.5297202e-07,5.810924e-07,0
0.99999595,1.001698e-09,4.0028067e-06,5.143294e-10,2.9204415e-08,1
0.05734542,0.94265294,8.2640753e-07,5.409488e-07,3.1928832e-07,0
0.999985,1.4500719e-05,7.266678e-08,4.0969488e-07,2.1496234e-09,1
0.999979,2.0592184e-05,2.4050548e-08,1.69361e-07,1.3956668e-07,1
0.99999833,1.6712204e-07,1.5269893e-06,1.5589604e-08,2.2115117e-08,0
4.1188716e-05,1.5138716e-07,0.9998733,8.456367e-05,8.876981e-07,1
0.9965708,7.975143e-05,0.003341588,1.5230606e-06,6.2613226e-06,0
9.585478e-07,6.025582e-07,0.00015832295,0.9991659,0.0006742957,1
0.99999976,5.852975e-08,7.464511e-08,1.6131565e-08,1.11519974e-07,1
1.0442767e-05,1.39250105e-05,0.9993305,0.0006049505,4.016663e-05,1
0.0008963946,0.99902594,4.475929e-05,3.1648593e-05,1.2257759e-06,1
0.99999964,3.4073923e-07,9.533492e-09,6.071017e-10,1.2124459e-08,1
0.6437068,0.0008726491,0.35248047,0.0028138997,0.00012617379,1
0.9999982,1.1411136e-06,5.3701257e-07,2.9740528e-08,1.5038571e-08,1
0.99989176,3.9654773e-05,2.1344664e-05,3.87562e-05,8.500001e-06,0
0.0032077134,1.5194005e-06,0.99658895,0.0001926659,9.10429e-06,1
1.0,2.1142574e-10,9.831919e-13,5.107961e-11,5.8284616e-10,1
0.9999877,4.4884e-06,4.555952e-08,5.947808e-06,1.7371933e-06,1
0.95672774,0.001173385,0.042022064,6.452531e-05,1.2285053e-05,0
0.96522,3.87313e-06,0.0027536745,0.028854128,0.0031682723,0
0.99454945,0.00069211284,0.0042398144,4.7794147e-05,0.00047085196,0
1.0,5.15226e-10,1.0305644e-13,3.9445053e-12,1.997344e-11,1
3.7063655e-05,1.1079508e-05,0.9998641,5.757777e-06,8.196578e-05,1
1.0,7.440887e-12,4.4989876e-12,1.8636585e-11,1.1962523e-11,0
0.99952185,2.0278664e-07,0.00047506558,3.6554844e-08,2.9130783e-06,1
1.0,8.312837e-09,1.4796744e-09,4.689126e-11,1.4020575e-10,1
0.99836844,0.00038085566,0.0012444935,4.814035e-06,1.4698313e-06,0
0.9998517,0.00014675983,1.1342482e-06,2.1946299e-07,2.902337e-07,1
0.7853817,0.07576503,0.13745078,0.0010604389,0.00034213718,0
0.99986863,0.000120809884,3.3616884e-06,6.643429e-06,4.724053e-07,0
1.0,4.441646e-09,8.8745955e-12,8.4506915e-12,2.2874312e-10,1
0.9999987,2.6790113e-07,9.086838e-09,6.4702114e-08,9.752837e-07,0
1.0,5.7717383e-08,1.1555211e-09,3.6111483e-10,3.4690206e-10,0
0.9999919,1.5123243e-08,7.3338356e-06,3.2584225e-08,7.5589514e-07,1
0.99999213,7.560276e-06,1.0028756e-09,2.1577311e-07,1.0025381e-07,0
1.0,1.0599174e-08,4.3682044e-11,2.701774e-10,1.5094706e-10,1
0.9953113,0.00030338764,0.0041209855,0.00020031922,6.405433e-05,0
0.9999995,4.5786405e-07,4.1510964e-10,1.1128107e-08,9.772368e-09,0
0.9985917,0.001383192,2.2640677e-05,7.1963035e-07,1.8314122e-06,0
1.0,7.3223387e-09,1.339389e-11,3.4540598e-10,7.574668e-10,0
0.00061624503,0.99938154,2.387212e-07,8.2080504e-07,1.0346838e-06,1
0.99997103,3.9819606e-06,2.2795006e-05,1.3372196e-06,9.396741e-07,1
0.99710137,3.8776667e-05,7.978985e-07,3.8637336e-06,0.0028551905,1
0.9932927,0.0062457607,0.00037023352,7.102791e-05,2.0255467e-05,0
0.0072846287,0.00018141842,0.9924505,5.8628273e-05,2.4815376e-05,1
0.9999999,9.019802e-08,1.5585616e-08,2.872521e-09,2.2568717e-08,0
0.00030975297,1.6556504e-07,0.48620203,0.074033864,0.43945423,0
0.99999964,4.1570254e-07,1.0238591e-10,8.5078735e-09,2.0089805e-08,1
0.0028979166,0.621328,0.038236305,0.33497638,0.0025614288,0
0.9997018,0.00029052485,6.948927e-06,3.4919728e-07,3.7414662e-07,0
0.94024044,9.22371e-05,0.059285875,0.00025434617,0.00012708585,0
0.9999999,1.8775417e-10,1.4911616e-07,1.4176087e-09,4.5252775e-09,0
0.9667224,0.020817362,0.012407168,2.7404623e-05,2.5718666e-05,0
0.9999995,2.6455203e-07,7.003155e-08,1.000503e-08,1.09633845e-07,1
0.96772814,0.0015970521,0.030277878,0.00014421993,0.0002527366,0
0.99999917,5.296367e-09,8.551413e-07,1.0115627e-08,2.0524633e-08,1
0.9685532,0.0014757492,0.020182025,0.0008299902,0.008959147,0
0.9998481,5.4128825e-05,8.6689375e-05,2.8702718e-06,8.221031e-06,0
0.9999969,1.8096138e-06,2.1493169e-07,9.2061924e-07,8.876449e-08,0
0.9999846,2.390581e-07,1.51065815e-05,3.9434656e-09,5.680984e-09,1
0.9999907,1.3551468e-07,8.517665e-06,6.3794334e-07,1.721887e-08,1
0.995531,0.0038828636,0.00022504963,0.00033636196,2.4644454e-05,0
0.99994826,5.1723287e-05,1.2854312e-08,8.625217e-10,3.6715515e-09,1
0.9999757,4.902091e-06,1.8643514e-05,6.1125814e-07,1.4960254e-07,1
0.78455985,0.064884715,0.044820633,0.10545655,0.00027825247,0
0.9999994,5.887439e-07,4.2401e-08,6.8260353e-10,8.844306e-09,1
0.94923466,0.0006400723,0.031128168,0.005030819,0.013966405,0
0.99999964,3.0202307e-07,5.9081406e-10,1.5738951e-08,1.4476541e-09,0
0.004169124,0.9573516,0.038130783,1.9345664e-05,0.00032910673,1
0.0026378196,7.241441e-07,0.9972988,2.2079252e-05,4.049946e-05,1
0.99999285,6.9304506e-06,1.3986136e-07,4.933704e-09,8.375679e-08,0
1.0,5.9314056e-09,5.7645483e-10,1.0869853e-08,1.3678515e-09,1
0.004429753,9.601661e-07,0.0055014724,1.46628145e-05,0.9900531,0
0.9933529,1.0236519e-05,0.0001870017,0.0064366134,1.322799e-05,1
0.0006271083,0.99933344,5.1734214e-06,3.0472016e-05,3.847124e-06,1
0.9824039,0.01662359,0.0008489004,9.332042e-05,3.0489284e-05,0
0.9291209,0.0058510434,0.057519667,0.0073316866,0.00017674729,0
1.0,1.960579e-09,7.1228845e-10,4.797424e-11,1.3231309e-11,1
3.8427356e-06,5.062352e-07,0.99994564,4.06953e-05,9.475229e-06,1
0.9990195,1.82995e-05,0.00056263775,0.00038249005,1.70589e-05,0
0.99953187,0.0004554538,4.1565213e-06,5.411271e-06,3.1681852e-06,1
0.9971029,7.915108e-07,0.0028955454,4.212085e-07,2.0424588e-07,1
1.0,2.0411436e-08,2.7876519e-08,7.4012227e-09,7.96002e-09,0
0.99124724,0.008725563,2.1361957e-05,3.878188e-06,1.8613359e-06,0
0.9990989,0.0007953899,2.794504e-05,7.763066e-05,2.4971916e-07,0
0.9999994,2.8082243e-07,8.416826e-08,2.3897363e-07,1.0095853e-08,1
0.9999981,1.2289736e-06,7.467692e-07,4.344163e-09,1.1529899e-08,0
2.1102675e-05,4.599453e-08,0.9999405,3.7836435e-05,6.0277813e-07,1
0.96745914,0.009966038,0.021170884,0.00019318028,0.0012107103,1
0.99999976,2.50263e-07,4.2299377e-09,2.2529813e-10,1.2514741e-09,0
0.98577476,0.0022277455,0.00908411,0.0027670802,0.00014626815,0
0.999995,3.673911e-06,1.1537497e-06,3.5277021e-09,1.5499813e-07,1
0.022406451,4.1256877e-05,0.9762315,0.0013174933,3.2087971e-06,1
0.99999917,6.640567e-07,2.8366191e-08,4.2485826e-08,3.963937e-09,0
1.474244e-05,1.869591e-11,0.9999852,3.9662088e-10,2.5212753e-08,1
0.99999905,4.921324e-07,2.5648438e-07,1.1570926e-07,7.2554094e-08,1
0.9999968,1.5271717e-06,5.1644315e-07,9.713508e-07,2.9345557e-07,1
0.5817673,3.5474225e-06,0.340875,0.0002856391,0.07706843,0
0.9999999,1.5999034e-07,1.6040739e-09,1.8772589e-10,2.4242124e-09,0
0.00041150188,0.9995865,1.1155264e-06,8.086656e-07,7.151577e-08,1
0.99999774,4.827401e-07,1.8066165e-06,2.9768264e-08,1.5119468e-08,0
0.9999068,6.7774504e-06,7.682337e-05,3.5868425e-06,5.9095373e-06,0
0.9999999,3.60742e-08,8.985957e-08,5.2904163e-08,6.6643437e-09,1
0.95075303,2.0832713e-05,0.04920799,1.0994979e-05,7.108322e-06,0
0.9999937,4.4833955e-06,5.811483e-07,6.613137e-08,1.2022051e-06,1
0.0025702268,0.99734724,4.473576e-05,2.8695615e-05,9.026074e-06,1
0.00012121451,0.99642193,0.0006187549,0.00223158,0.00060660916,1
0.999998,2.0413167e-06,2.1331074e-11,6.259828e-10,3.892916e-09,0
0.9999895,2.465636e-07,9.141929e-06,9.4221406e-07,1.557301e-07,0
0.99938273,2.080223e-07,0.0006131286,2.2791049e-07,3.6677034e-06,0
0.99991024,5.388675e-07,3.7347592e-05,9.962545e-06,4.1800562e-05,1
0.9999999,3.1979286e-09,1.2188793e-10,1.0912842e-10,6.551997e-08,1
0.8746289,0.12368257,0.0015425099,0.00012031092,2.5689455e-05,0
0.999846,0.00015270158,5.702429e-07,5.656293e-07,8.723609e-08,1
1.0,3.1275276e-09,5.71283e-10,6.355679e-10,3.3987604e-09,0
1.0,4.0662633e-09,1.8616212e-09,1.3366769e-10,2.2674247e-09,0
0.99999976,8.949216e-08,9.4900834e-08,3.8983867e-08,4.6609813e-08,1
0.9999999,3.8393595e-09,6.5832005e-08,8.3350904e-10,2.2013937e-08,1
0.9999999,3.1409537e-09,2.9155832e-08,3.6581536e-08,1.9235455e-09,1
0.9999995,9.989608e-08,1.2153787e-07,7.523585e-08,6.2679206e-08,1
2.6983916e-08,5.76631e-08,1.6934217e-07,0.9999994,3.6570793e-07,1
0.999998,1.2718292e-06,5.6846943e-08,1.1472626e-07,5.5145387e-07,1
1.0,4.9961135e-10,2.0244327e-08,3.1701855e-10,1.3499212e-09,1
0.0075094895,0.0088666985,0.9814465,0.0019910603,0.0001862062,0
0.9990439,3.2883385e-05,0.00087124895,3.8682883e-05,1.3287569e-05,1
0.99737895,0.002612705,4.4311244e-07,4.8730035e-06,2.9619778e-06,0
0.99979144,7.197192e-08,0.00020359264,4.502063e-06,3.9836286e-07,1
4.4430988e-05,0.9998777,6.690612e-05,3.0587498e-06,7.812929e-06,1
1.0,2.0505193e-09,7.226479e-09,3.6990007e-09,2.055614e-09,1
0.9999862,1.6706496e-06,1.0844196e-05,2.195953e-07,1.0592269e-06,1
0.99139005,4.7783054e-05,0.007933393,0.000616128,1.2785244e-05,1
0.99968433,0.00031403062,8.6537324e-07,7.3756276e-08,6.589429e-07,0
0.99426633,6.941242e-05,0.005662798,3.7516858e-07,1.0222336e-06,0
0.9999567,4.3171352e-05,7.681995e-09,5.7252095e-08,1.2834162e-08,1
0.9998344,1.2835525e-05,5.0165863e-07,3.9996704e-07,0.00015174199,0
0.99999857,1.2533982e-09,1.4381202e-06,1.0505029e-08,9.017876e-09,1
0.9999776,1.0775645e-08,1.042387e-05,9.4744465e-08,1.18938115e-05,1
0.99828404,0.00087948405,0.0006851079,5.712469e-07,0.00015079489,0
1.840805e-05,1.5809066e-07,0.99997044,9.263604e-06,1.6876953e-06,1
8.9542894e-08,5.869491e-07,0.9999981,1.2387756e-06,8.473091e-09,1
0.99999964,1.0300052e-07,6.370052e-08,5.146675e-08,8.07762e-08,1
0.9999999,1.4096822e-08,2.2809633e-08,3.8547412e-08,3.779446e-09,0
0.42491987,2.8989192e-05,0.57431734,5.7411682e-05,0.0006763208,0
0.99999964,3.2095662e-07,6.696078e-10,2.6418887e-08,4.250936e-08,1
0.7172328,2.6701227e-05,0.28260103,1.8383126e-06,0.00013761764,0
