0,1,2,3,4,label
0.9999780654907227,7.523370300077659e-07,2.7973831251415504e-08,1.3421717085293494e-05,8.027010153455194e-06,1
0.9999628067016602,1.2592301573022269e-05,1.1435499800427351e-05,1.3151665370969567e-05,1.439379015977238e-08,0
0.8219976425170898,0.15796613693237305,0.014946208335459232,0.005058108363300562,3.1894927815301344e-05,0
0.9991992115974426,0.0006520040915347636,4.1606406739447266e-05,2.6358861759945285e-07,0.00010688930342439562,1
0.5148946046829224,0.4570997655391693,0.01267358846962452,0.015059742145240307,0.0002723902289289981,0
0.9999656677246094,4.939601012665662e-07,1.0984367690980434e-06,1.1458960216259584e-05,2.179268267354928e-05,0
5.974461600999348e-07,0.9999446868896484,4.212509793433128e-06,1.7975526134250686e-05,3.2594078220427036e-05,1
0.9999723434448242,9.042093552125152e-06,2.5260311531383195e-07,1.8636892491485924e-05,1.0927981719532909e-07,0
0.9962552785873413,0.001979483524337411,0.0013086345279589295,1.0731998372648377e-05,0.0004457509203348309,1
0.9999732971191406,1.7341747593491164e-07,4.759301077683631e-07,7.662034477107227e-06,1.8859778720070608e-05,1
0.9999790191650391,8.318296806919534e-08,1.632834755582735e-05,4.209373400954064e-06,5.0916082017238296e-08,0
0.9999771118164062,4.3460323695398984e-07,5.738927029597107e-06,7.834060511413554e-08,1.6480380509165116e-05,0
0.9999485015869141,8.35212085803505e-06,1.8697919585974887e-05,2.3951339244376868e-05,1.8405803814403043e-07,0
0.9998540878295898,5.383478128351271e-05,4.915386307402514e-05,4.231843558955006e-05,3.363190046457021e-07,0
0.9999809265136719,1.783198229077243e-07,3.526423597577377e-08,1.3086831131658982e-05,5.786807378171943e-06,0
0.9999761581420898,8.989918853785639e-08,1.6358256971216178e-07,1.6990328731480986e-05,7.0632368078804575e-06,0
0.9999847412109375,3.52505526279856e-06,6.462203572255021e-08,1.1881834325322416e-05,2.4189116487605133e-08,0
0.9999675750732422,5.47361366898258e-07,1.1183206879650243e-05,2.258031486235268e-07,2.0686960851890035e-05,0
0.9997568130493164,0.00014606134209316224,1.0119842954736669e-06,5.301895726006478e-05,4.319970321375877e-05,1
0.9999723434448242,1.0101701263920404e-05,1.133496880356688e-05,6.531155577249592e-06,1.6160116800278956e-08,1
0.9999780654907227,3.968254077335587e-06,1.3117169146426022e-05,4.906546109850751e-06,3.1014508294902043e-08,0
0.9999961853027344,6.94785728949654e-10,1.7595665724456921e-07,3.46110346072237e-06,5.658035151512308e-10,0
0.9999589920043945,6.591384362764074e-07,5.932039357503527e-07,1.3098155250190757e-05,2.6730380341177806e-05,0
0.999974250793457,8.747831259370287e-08,2.817936319843284e-06,1.5392726709251292e-05,7.69975122238975e-06,1
0.004075818695127964,0.00031492405105382204,0.0006387313478626311,0.992114782333374,0.0028555782046169043,1
0.9974607229232788,0.0021056989207863808,0.00017316934827249497,0.00025960567290894687,1.1554787988643511e-06,0
8.639150109956972e-06,0.00035032397136092186,0.0005145271425135434,0.998846709728241,0.0002795524487737566,1
3.4714781804723316e-07,1.0174009730690159e-05,1.9210894606658258e-05,0.9999656677246094,4.406167590786936e-06,1
0.00048771113506518304,1.3259063052828424e-05,0.9985933899879456,0.0004900871426798403,0.00041512513416819274,0
0.00023653218522667885,1.0761664270830806e-06,0.9996939301490784,2.8488282623584382e-05,4.0262253605760634e-05,1
1.671004042691493e-06,6.082822801545262e-05,0.00022996190818957984,0.9995032548904419,0.0002045267028734088,1
0.8279533982276917,0.14756342768669128,0.007891872897744179,0.016492653638124466,9.880479774437845e-05,0
0.9999866485595703,2.555947276050574e-08,2.0937391127517913e-06,2.8135538343576627e-08,1.1503107998578344e-05,1
0.9916182160377502,0.0008823146345093846,0.006434215232729912,0.001055331900715828,1.0300773283233866e-05,1
0.9999961853027344,2.672938421710569e-07,4.216100801812672e-09,3.834772996924585e-06,1.0699183761175846e-09,0
0.7515497803688049,0.07083180546760559,0.11337580531835556,0.013333110138773918,0.050909366458654404,1
2.6536188215686707e-06,2.123345620930195e-05,0.9999637603759766,1.216832606587559e-05,6.500126801256556e-07,1
0.005313239060342312,0.0341353714466095,0.5008044838905334,0.068916916847229,0.3908299505710602,0
0.9999809265136719,4.855574786688521e-08,4.298721250961535e-06,5.550382908836582e-08,1.4258866940508597e-05,1
0.0036476582754403353,0.004863131791353226,0.9845724701881409,0.006238217931240797,0.0006786381127312779,0
1.4293216736405157e-05,3.588418806543814e-08,0.9999656677246094,1.388614509778563e-05,6.462284090957837e-06,1
0.998508632183075,0.0009623909718357027,0.0003069618542212993,2.985932042065542e-06,0.0002193529362557456,0
1.8465934772393666e-05,2.8819033559557283e-07,0.999964714050293,3.317662731205928e-06,1.2928383512189612e-05,1
0.9999685287475586,1.0026201380242128e-06,1.3738981579081155e-05,1.6876640074769966e-05,8.715954180615881e-08,1
0.9999732971191406,3.2758850920799887e-06,1.46507418321562e-05,9.075441084860358e-06,6.132697194516368e-08,0
0.9998388290405273,6.509475269922405e-07,2.6557316232356243e-05,3.254550028941594e-05,0.00010135056072613224,1
0.9997320771217346,0.00020867383864242584,2.584684443718288e-05,5.427429528026551e-07,3.327861486468464e-05,1
0.9936335682868958,0.004102017264813185,0.0013814239064231515,5.634814078803174e-05,0.000826497795060277,0
0.9999866485595703,1.1059466487495229e-05,2.109208629974546e-08,2.0701831999758724e-06,4.662351926754127e-08,0
0.9916172623634338,0.0077981483191251755,0.0003814497322309762,2.796194848997402e-07,0.0002029046881943941,0
0.9999856948852539,5.413066972437264e-08,1.148133014794439e-05,2.4957198974107087e-08,2.6153425096708816e-06,1
0.3606053590774536,0.461867094039917,0.14420479536056519,0.030746176838874817,0.002576518803834915,0
0.9999809265136719,6.352888703986537e-07,6.798221875214949e-06,1.211011749546742e-05,2.1498287594567955e-08,0
0.9999351501464844,6.69959092647332e-07,2.784599246297148e-06,3.886170088662766e-05,2.231045982625801e-05,1
0.9998064041137695,3.376646418473683e-05,7.157208165153861e-05,8.610259101260453e-05,2.5816775632847566e-06,1
0.9998712539672852,3.725677743204869e-05,3.6878602259093896e-05,1.3576049013863667e-06,5.299711847328581e-05,1
1.1803740562754683e-06,3.8804075302323326e-05,0.9997406601905823,0.00019013708515558392,2.8839242077083327e-05,1
0.9999923706054688,3.411628668459343e-08,6.862801910756389e-06,9.43487236781948e-07,4.935800657079881e-09,1
0.9999704360961914,9.423344522474508e-07,1.1836368685180787e-05,1.6339734429493546e-05,8.431292997101991e-08,0
0.9994375109672546,3.7806348700542003e-06,0.00022651179460808635,9.252792369807139e-05,0.00024008982290979475,0
0.9978888630867004,0.0002867561124730855,0.0016007567755877972,0.00022083628573454916,2.78258426078537e-06,0
0.9999942779541016,5.683976400661095e-09,1.194301603391068e-06,9.466827322057725e-10,4.5868964662076905e-06,1
0.9999608993530273,1.0317604392184876e-05,1.1951498890994117e-05,1.661156966292765e-05,2.507586671640638e-08,0
0.9998760223388672,6.067776121199131e-05,2.8585793188540265e-05,5.089926276014012e-07,3.3781860111048445e-05,0
0.999974250793457,3.562949359547929e-06,1.424604943167651e-05,6.121956630522618e-08,8.310059456562158e-06,0
0.9999961853027344,1.0158598406917463e-08,8.393366215386777e-07,1.4860324082377474e-09,3.7957431686663767e-06,0
0.9999942779541016,2.577335500575373e-08,5.867717618457391e-07,5.788849648524774e-06,2.4505579787614806e-09,1
0.9565733075141907,0.03427697345614433,0.004840874578803778,4.2227729863952845e-05,0.004266584757715464,1
0.999969482421875,1.539768163638655e-06,2.227884152716797e-07,1.8686099792830646e-05,9.932672583090607e-06,0
1.2857467481808271e-06,5.6975288316607475e-05,0.0003989562683273107,0.9993821978569031,0.00016020510520320386,1
0.9999980926513672,3.180701924065943e-07,1.1700227560140775e-06,9.84547790516821e-11,5.215298415350844e-07,1
0.999697744846344,0.00013211836630944163,0.0001313425018452108,1.9967997388903314e-07,3.899040530086495e-05,0
0.9933773279190063,0.001907343277707696,0.0031044548377394676,1.8701985027291812e-05,0.0015923832543194294,0
0.9999685287475586,9.838631740421988e-06,3.9755931879881246e-07,2.42299023511805e-07,2.1259776985971257e-05,1
0.00043604199890978634,0.9985752701759338,0.0005442281835712492,0.00042748157284222543,1.667710967012681e-05,1
0.9999904632568359,1.1934118049339304e-07,7.157996151363477e-06,4.297599609515146e-09,2.6413356408738764e-06,0
2.634975317050703e-06,2.0988580217817798e-05,0.999964714050293,1.0993207979481667e-05,5.762012165178021e-07,1
0.9999771118164062,3.882991279624548e-07,9.799340659810696e-06,1.2908117241750006e-05,2.1416598272594456e-08,1
0.9999942779541016,2.8938050178339836e-08,6.122814477649285e-10,4.137637006351724e-06,6.798315439482394e-07,1
0.0027234088629484177,0.0034608792047947645,0.9907287359237671,0.002806680276989937,0.00028045583167113364,1
0.9999980926513672,1.0858440901984068e-07,1.4808483683736995e-06,1.0067908312594298e-10,3.006148290296551e-07,1
0.9999713897705078,1.55583009586735e-07,8.754720965953311e-07,1.8013382941717282e-05,9.379094990435988e-06,0
0.9999866485595703,4.709190193352697e-07,1.4113584967390125e-08,9.80726872512605e-06,2.775264420051826e-06,0
0.9999914169311523,1.7098445823648944e-06,6.501487860077759e-06,2.2075319350278733e-09,7.767770426880816e-09,1
0.870007336139679,0.09933382272720337,0.0007601027609780431,0.015452001243829727,0.014446684159338474,0
0.9999790191650391,4.978706328984117e-06,9.30731260950779e-08,9.341957962760716e-08,1.6017951566027477e-05,1
0.9999961853027344,1.515239347327224e-07,3.2267339520331006e-06,6.28005147884636e-10,3.0887983371030714e-07,1
0.9999589920043945,1.1363108569639735e-05,7.06291984897689e-08,1.3556248632085044e-05,1.6003827113308944e-05,1
0.9997930526733398,3.525292413542047e-05,0.0001473418960813433,1.3886713645661075e-07,2.3899727239040658e-05,0
0.9999723434448242,1.7076781659852713e-05,1.0303218914486933e-05,8.986130239918566e-08,5.240640916781558e-07,0
0.9999685287475586,1.7253541955142282e-05,1.2745937056024559e-05,1.3580659015133278e-06,1.2741767818624794e-07,0
0.00014042590919416398,0.005637819413095713,0.8551903367042542,0.018644973635673523,0.12038645148277283,1
0.9999847412109375,1.742203721732949e-06,5.877818239241606e-06,1.6862351515101182e-09,7.825145985407289e-06,1
0.9933957457542419,0.002962420228868723,0.002576685743406415,0.00105742784217,7.820669452485163e-06,0
0.9609420299530029,0.0006987635279074311,0.00552626745775342,0.027553711086511612,0.005279002711176872,0
0.9702723026275635,0.00334688532166183,0.024080544710159302,0.002253586193546653,4.654562144423835e-05,0
0.9997406601905823,3.1348768970929086e-05,2.790842881950084e-05,4.1411007600800076e-07,0.00019977589545305818,1
0.9679003357887268,0.026956479996442795,0.0029343697242438793,4.9478425353299826e-05,0.0021591379772871733,0
0.9999942779541016,1.1581403214222519e-07,4.511186034505954e-06,2.4288455691134914e-09,8.507041115990432e-07,1
0.999969482421875,2.0445169468530366e-07,1.0506341823202092e-05,1.848540523496922e-05,9.884362270895508e-07,1
0.9689245820045471,0.00045536152902059257,0.016782404854893684,1.7519597861337388e-07,0.013837841339409351,1
0.9999818801879883,6.059595847318633e-08,1.4983348592068069e-05,3.360674782015849e-06,3.225890665703446e-08,1
0.9998111724853516,0.00013407906226348132,2.2606538550462574e-05,1.0813921136332283e-07,3.173908407916315e-05,0
0.9997797012329102,0.00014148275658953935,1.7041079445334617e-06,3.266914063715376e-05,4.439500116859563e-05,0
0.9999818801879883,4.45918203695328e-06,6.325209511715002e-08,1.3433203093882184e-05,3.6134739644921865e-08,1
0.9999637603759766,1.0692008345358772e-06,4.839807843382005e-07,2.2020274627720937e-05,1.2259623872523662e-05,1
0.9978175163269043,0.0017070708563551307,0.000239763074205257,0.00023167139443103224,3.78760364583286e-06,0
0.9999885559082031,2.2586936765378596e-08,6.5591718723112535e-09,8.77098773344187e-06,2.5557669687259477e-06,0
0.9999666213989258,7.438692364303279e-07,2.0771651179529727e-05,1.144768793892581e-05,3.0517531968143885e-07,1
0.30702102184295654,0.00851550791412592,0.6745694875717163,0.009797122329473495,9.677756315795705e-05,0
0.969016969203949,0.02686433307826519,1.5617422832292505e-05,0.0015102751785889268,0.0025929713156074286,1
0.9999837875366211,1.0711625009207637e-06,9.18999739951687e-06,5.714067810913548e-06,1.604413824018991e-09,1
0.999969482421875,3.976582831910491e-07,9.438288543606177e-06,2.0231234884704463e-05,2.1025120133799646e-07,0
0.9999732971191406,1.6946958567132242e-05,6.393123612724594e-07,8.700150829099584e-06,8.993468725293496e-08,1
0.9992144703865051,6.212643711478449e-06,0.00036512361839413643,0.00025893215206451714,0.0001549295411678031,0
0.9999704360961914,1.58331331476802e-05,1.1589618225116283e-06,1.2873301784566138e-05,2.519413833113049e-08,1
0.9999914169311523,5.921890533500118e-08,2.2861239568072733e-09,6.45060981696588e-06,1.8471949942977517e-06,0
0.9998140335083008,7.723730959696695e-05,5.997158950776793e-05,3.6497962696557806e-07,4.834738138015382e-05,0
0.00010660669795470312,0.9997615814208984,6.18662015767768e-05,2.844656592060346e-06,6.675744225503877e-05,1
0.9998865127563477,2.2045087177957612e-07,3.80903911718633e-05,3.0306940971058793e-05,4.4965676352148876e-05,1
8.200130832847208e-05,0.9998769760131836,1.2822856376715208e-07,2.1344510969356634e-05,1.998502921196632e-05,1
0.9999332427978516,1.4427489531954052e-06,5.161523404240143e-07,3.683132672449574e-05,2.7920514185098e-05,1
0.9974502921104431,0.00014532120258081704,0.002147373277693987,0.0002568771888036281,5.507528726411692e-07,1
0.9879703521728516,0.009777283295989037,1.66259596880991e-05,0.0013137913774698973,0.0009218653431162238,0
0.9948709607124329,0.0034217936918139458,0.0011236773570999503,0.0005641247844323516,1.9190569219063036e-05,0
0.9999885559082031,1.5800075914285117e-08,1.3429723999536236e-08,9.801227861316875e-06,1.6535014992768993e-06,0
0.0645458921790123,0.0005231917602941394,0.9147651195526123,0.006859550718218088,0.013306357897818089,0
0.9999685287475586,1.2326753676461522e-05,2.2104613890405744e-06,1.6686431990819983e-05,1.0916045312114875e-07,0
0.9866681098937988,0.010962811298668385,0.0012498586438596249,0.001111346296966076,7.97821212472627e-06,0
0.9999980926513672,1.1064803517868427e-09,2.4535829652450047e-06,3.5176667134706463e-10,1.5521487739533768e-07,1
0.9999723434448242,1.5202119811874582e-06,9.479449545324314e-06,1.0389673832378321e-07,1.693589183560107e-05,1
0.9999217987060547,3.147581446683034e-05,3.144920265185647e-05,1.5101469216460828e-05,1.513872049940801e-08,1
0.0019060359336435795,0.0006307137082330883,0.0017427621642127633,0.9939283728599548,0.0017920967657119036,1
0.002460508607327938,0.002764594042673707,0.9884443879127502,0.006206358317285776,0.00012434142990969121,1
0.9999780654907227,1.485749123730784e-07,9.54447187950791e-08,1.5982855984475464e-05,5.730860266339732e-06,1
0.999974250793457,1.0701745623009629e-07,8.23394839244429e-06,6.285039830800088e-07,1.71303308889037e-05,1
0.9999713897705078,5.209574737818912e-06,1.3825177120452281e-05,1.0016400665335823e-05,5.598686669827657e-08,0
0.9999732971191406,1.0656104905137909e-06,1.6683807189110667e-05,9.047631266412282e-08,8.967331268650014e-06,0
0.9999818801879883,1.3307669632922625e-07,5.439064807433169e-06,1.281125696550589e-05,3.393191860823208e-08,1
0.9999895095825195,1.3721257801080355e-06,2.321178627084919e-08,9.45538795349421e-06,1.2270635174616018e-08,1
0.9992268681526184,0.00013622725964523852,1.0201389159192331e-05,0.00033465612796135247,0.0002915914810728282,1
0.9917028546333313,0.0018591731786727905,0.003980736248195171,0.002403013641014695,5.402636816143058e-05,0
0.9999656677246094,6.055731319065671e-06,1.3941331417299807e-05,5.994039042889199e-08,1.4058542546990793e-05,0
0.9999809265136719,5.815425993205281e-06,1.2867250916315243e-05,3.0581873033952434e-08,5.317633622325957e-07,0
0.9999332427978516,2.910617877205368e-05,1.8321270545129664e-05,2.863438623990078e-07,1.902822987176478e-05,0
0.891677975654602,0.09668589383363724,0.007337089627981186,8.910534961614758e-05,0.004209813661873341,0
1.0,1.886147771301694e-08,4.492361690977553e-11,7.768697400933888e-07,4.481963064573158e-11,0
0.9999704360961914,5.658141049025289e-07,9.504369700152893e-06,1.9105125829810277e-05,1.7897865234317578e-07,1
0.9999713897705078,1.101943325920729e-06,9.146724266884121e-08,1.0992735951731447e-05,1.6605739801889285e-05,1
0.9999847412109375,6.971257562327082e-07,1.0041268069471698e-05,1.4323323860310211e-08,4.5092333493812475e-06,1
8.413999239564873e-06,0.0006428440101444721,0.9882162809371948,0.009105858393013477,0.0020268121734261513,0
0.9393525719642639,0.024734651669859886,0.03066401742398739,0.00015597887977492064,0.00509282574057579,0
0.46686533093452454,0.020181626081466675,0.5001528263092041,0.012544220313429832,0.0002559840795584023,0
0.9983448386192322,0.0013535540783777833,1.2240201385793625e-06,0.000172620770172216,0.00012778294330928475,0
