0,1,2,3,4,label
0.006897042039781809,1.3942486987161828e-07,0.991988480091095,9.522792970528826e-05,0.0010189926251769066,0
0.9923503994941711,9.635374276228958e-09,0.007649233099073172,3.765583045378662e-08,1.6868190755303658e-07,1
0.9924748539924622,0.007486868184059858,2.555634273448959e-05,1.2036738553433679e-05,6.527229174935201e-07,1
0.9831520318984985,0.01655193231999874,8.28898191684857e-06,2.7615846192929894e-05,0.0002601405431050807,1
0.9920395612716675,4.225018528813962e-06,0.007826646789908409,2.9048180749668973e-06,0.00012639036867767572,1
0.9853519797325134,4.7175592499115737e-07,0.014646166004240513,1.388014538861171e-07,1.1460964515208616e-06,0
0.9919416904449463,1.509322444803729e-08,0.008058277890086174,1.1970484159462558e-08,1.3337367654742138e-08,1
0.9888829588890076,6.890766962897032e-05,0.008778709918260574,0.0007085748366080225,0.0015607376117259264,0
0.9918503761291504,0.00811653584241867,1.452303786209086e-05,4.4534084508995875e-07,1.8170270777773112e-05,0
0.9922165274620056,1.5130863175727427e-05,0.007432357408106327,0.00022669159807264805,0.00010914688027696684,0
0.992588460445404,2.108831580471815e-07,0.007411119993776083,1.2658770920381812e-08,7.931109280434612e-08,1
0.9918764233589172,0.008122896775603294,1.480998657044097e-09,1.1723543735797648e-07,1.0896740576527009e-07,0
0.9918640851974487,0.008128565736114979,3.7791261320307967e-07,6.156247764010914e-06,6.896298145875335e-07,1
0.007721396628767252,4.3591410303633893e-07,0.9922600388526917,5.281570338411257e-06,1.2981186955585144e-05,1
0.9918456673622131,0.00785115547478199,0.00011268612433923408,0.00011668148363241926,7.392970292130485e-05,0
0.0006042832392267883,1.0348941941629164e-05,0.007368412800133228,0.00019493473519105464,0.9918220043182373,0
0.992599368095398,0.007366757839918137,1.8688755517359823e-05,1.3514722013496794e-05,1.571735879224434e-06,1
0.991891086101532,0.007790224626660347,6.5740109675971325e-06,0.00031157582998275757,5.27759482338297e-07,1
0.9926045536994934,1.920127760968171e-05,6.097316600062186e-06,4.82784753330634e-06,0.007365359924733639,0
0.0041944291442632675,0.0005459637031890452,0.9893494844436646,0.005746331997215748,0.0001636644301470369,0
0.9922397136688232,9.590933558456527e-08,0.007757282350212336,4.4805084087329305e-08,2.892069687732146e-06,0
0.9922803640365601,0.0077196150086820126,3.924050062664719e-08,4.582962898069809e-09,1.70494818263478e-08,0
0.9920390844345093,0.00796046294271946,4.1679374618297516e-08,1.293006022251575e-07,3.1100341857381864e-08,1
0.007952794432640076,0.0001945848052855581,0.9918361902236938,1.481421168136876e-05,1.772125415300252e-06,1
0.07330626994371414,0.0003463087778072804,0.9253159165382385,0.0009549931273795664,7.64392752898857e-05,0
0.9925335645675659,0.0073617082089185715,9.63093843893148e-05,5.003848855267279e-06,3.4209108434879454e-06,1
0.9891323447227478,0.008704231120646,0.001853983849287033,0.00024677783949300647,6.25892571406439e-05,0
0.9924469590187073,0.007552175782620907,7.073283292413635e-09,5.294838700820037e-08,9.888519798550988e-07,0
0.007433658000081778,0.9923433065414429,0.00015715262270532548,1.601237636350561e-05,4.9683450924931094e-05,1
0.9919605851173401,0.008035259321331978,1.4889612884871894e-06,2.031505573540926e-06,4.5369412760010164e-07,0
9.15193886612542e-05,1.8398310430711717e-07,0.9926097393035889,0.0072980234399437904,2.9808177259837976e-07,1
0.007334311958402395,0.00019535738101694733,0.992034375667572,0.0002457904047332704,0.00019044776854570955,0
0.9920097589492798,0.00798975583165884,1.662302413774075e-11,2.9147981805976997e-09,4.9412922642488866e-09,1
0.9923054575920105,0.007689247839152813,1.6461835912195966e-06,3.4135766213694296e-07,3.086906417593127e-06,1
0.9920675158500671,5.0102799513396246e-12,1.0058259780620915e-09,3.133543077793455e-11,0.007932816632091999,1
2.761282758001471e-06,8.157095265914904e-08,0.007414845749735832,0.992581844329834,5.701093641619082e-07,1
0.002477215835824609,1.3653146197611932e-05,0.9850500226020813,0.004465220961719751,0.007993924431502819,0
0.9918585419654846,0.0013216955121606588,0.006810578517615795,4.514599822869059e-06,4.753615485242335e-06,0
0.9917799234390259,0.0001253446243936196,0.0005570731009356678,0.007188774645328522,0.00034882096224464476,1
0.9921005964279175,0.007870580069720745,1.2189150766062085e-05,2.855586217265227e-06,1.3772091733699199e-05,0
0.0013388862134888768,0.006799914874136448,0.9915571808815002,0.00027115133707411587,3.3014508517226204e-05,1
0.9924218654632568,1.2378268365864642e-05,0.0075595797970891,4.982135578757152e-06,1.364730223940569e-06,1
0.9923083186149597,0.007680159993469715,5.5999098549364135e-06,2.055515096799354e-06,3.912402917194413e-06,1
0.9917033314704895,0.006684820167720318,0.0012666748370975256,0.000332667026668787,1.2536104804894421e-05,1
0.9919312596321106,0.007793840020895004,0.0002724097284954041,4.054093665217806e-07,2.0523184502962977e-06,0
0.9923456907272339,1.3263963865028927e-06,0.007647829130291939,7.90768524439045e-07,4.186058504274115e-06,1
0.992036759853363,3.140724220429547e-05,0.0001534550974611193,9.110922110266984e-05,0.007687421981245279,1
6.748904706910253e-05,3.059875268718315e-07,0.0031900829635560513,0.007287153508514166,0.9894549250602722,0
0.9917264580726624,0.0001129622251028195,0.00021718851348850876,5.909645915380679e-05,0.007884334772825241,0
0.9918924570083618,0.008096651174128056,4.184931015061011e-07,9.96448488876922e-06,2.3553553774036118e-07,0
0.9826944470405579,0.016644444316625595,0.0006069712108001113,9.223642337019555e-06,4.482135045691393e-05,0
0.9921994805335999,0.007780913729220629,1.8009517589234747e-05,1.5387375924547086e-06,6.461784352040922e-08,0
0.9918035864830017,0.008196359500288963,1.171998889049064e-07,2.5352573373993437e-09,4.8305320632380244e-08,1
0.9919350743293762,0.008064758963882923,1.5007014519952122e-09,2.337269755514626e-08,1.312176038936741e-07,0
0.9920523762702942,0.007942422293126583,1.8427065242576646e-06,1.66017582614586e-06,1.5884911590546835e-06,0
0.9924886226654053,0.0001694569073151797,0.007338391151279211,2.9198661195550812e-06,8.828073418953863e-07,1
0.991888701915741,5.961978827295766e-11,1.1353190609852959e-10,1.1756509654681224e-10,0.008110914379358292,1
0.8975265622138977,0.10056300461292267,0.0013910438865423203,0.00012893701205030084,0.0003905640041921288,0
0.9920050501823425,4.076432276178821e-07,1.1154702406201977e-07,0.007994340732693672,3.255155149872735e-07,1
0.9924450516700745,3.142341711281915e-07,0.007553699426352978,4.61494067849344e-07,3.563681616469694e-07,0
0.7910977005958557,0.12110444903373718,0.03152041882276535,0.05572790279984474,0.0005495235091075301,0
0.007812637835741043,2.0030287828376458e-07,0.9921672940254211,2.0574154859787086e-06,1.771526331140194e-05,0
0.9919057488441467,0.0001262005534954369,0.007910213433206081,4.724746031570248e-05,1.045898625307018e-05,0
0.9919818639755249,0.007856762036681175,0.00014882883988320827,4.481602900341386e-06,7.887918400228955e-06,0
0.01962115801870823,0.00031074185972101986,0.979998767375946,1.5260340660461225e-05,5.414214319898747e-05,0
0.9922155737876892,0.00775753753259778,2.8301662950980244e-06,2.696667024792987e-06,2.1259289496811107e-05,1
0.0005173704121261835,9.11712777451612e-05,0.9921592473983765,0.006770804990082979,0.00046117999590933323,1
0.008214478380978107,1.8706828086578753e-06,9.664414392318577e-06,2.411745754216099e-06,0.991771399974823,1
0.992527425289154,0.0074028377421200275,3.911524618160911e-05,2.410270826658234e-05,6.737062903994229e-06,1
0.9916461110115051,0.0007556451600976288,2.4216158635681495e-05,3.9043985452735797e-05,0.007535204757004976,0
0.9918726086616516,6.295559160207631e-06,2.2604544938076288e-06,8.51443110150285e-06,0.008110163733363152,0
0.00036810804158449173,0.9920097589492798,0.00033489332417957485,0.0072596329264342785,2.7507525373948738e-05,1
0.9919776320457458,0.008022461086511612,1.580732350570102e-10,1.8613921168308956e-11,1.3987427882611314e-10,0
0.007333280518651009,5.363955096981954e-06,0.992601215839386,5.42574271094054e-05,5.900846190343145e-06,1
0.9918437600135803,0.00815162155777216,5.034586365582072e-07,1.0434123396407813e-06,3.2773193652246846e-06,1
0.0001869607367552817,0.9913520216941833,0.0015022861771285534,2.0669016521424055e-05,0.0069381617940962315,1
0.9913087487220764,0.001131267985329032,0.0010485831880941987,0.006342646665871143,0.00016882878844626248,1
0.991808295249939,0.008190831169486046,4.73608032791617e-08,1.3816818977829826e-07,6.674069936707383e-07,1
0.02339007705450058,7.395602005999535e-05,0.9746605753898621,0.0017796861939132214,9.571752161718905e-05,0
0.9920092821121216,0.007986278273165226,1.4607171294755972e-07,2.2151018583826954e-06,1.8832665773516055e-06,1
0.9915857911109924,0.0002646658685989678,0.00030066948966123164,4.2038354877149686e-05,0.007806865498423576,0
0.9927214980125427,0.007277638651430607,3.3813341124462604e-13,3.8569065882688644e-14,2.008394752589515e-12,1
0.9922548532485962,0.007736964616924524,4.827372990234835e-08,4.603167326422408e-06,3.7371878534031566e-06,0
7.940929936012253e-05,0.9917936325073242,0.008072707802057266,2.313531149411574e-05,3.1013165425974876e-05,1
5.0598522648215294e-05,8.573132426192842e-09,0.9925709366798401,0.007330120075494051,4.8205209168372676e-05,1
0.9283757209777832,0.019841862842440605,0.05137608200311661,0.00028394695254974067,0.0001224000588990748,0
0.0002490071638021618,0.004856670740991831,0.9914834499359131,0.002609947230666876,0.0008008980075828731,0
0.007757792714983225,1.052554665648131e-07,0.992073655128479,2.568994659668533e-06,0.00016591770690865815,0
0.9925797581672668,2.6759169031720376e-06,0.0072872694581747055,9.52557400069054e-07,0.00012934263213537633,0
0.9922226667404175,5.1188369980081916e-05,4.635376899386756e-05,0.0003732246404979378,0.0073064882308244705,1
0.9918957948684692,0.008102468214929104,2.843648871930782e-07,5.139086738381593e-07,9.043167210620595e-07,0
0.00818603951483965,1.3033254475658396e-08,0.9918139576911926,1.1512632624999242e-07,5.679947889802861e-08,0
0.9920769333839417,0.007817478850483894,7.825052307453007e-05,1.318962313234806e-05,1.4188412023941055e-05,0
0.9918749928474426,0.007770491298288107,0.0003117452433798462,3.624610087626934e-07,4.2490468331379816e-05,1
0.9909928441047668,0.0035076895728707314,0.00545240193605423,2.4217959435191005e-05,2.27592172450386e-05,0
0.007821214385330677,0.9921611547470093,9.051713277585804e-06,7.965830945977359e-07,7.847587767173536e-06,1
0.9924360513687134,0.007562842685729265,5.867756840416405e-07,8.147081587139837e-08,4.1973774500547734e-07,1
0.9923816323280334,5.5255814146448756e-08,0.007591291796416044,1.9725710444618016e-05,7.429394372593379e-06,0
0.9925174713134766,0.0074788969941437244,3.611362444644328e-06,1.6480354858572355e-08,1.90360402996248e-08,0
0.9918588995933533,0.00814043078571558,3.4753472277770925e-07,2.785320134535141e-07,2.479257830145798e-07,0
0.9922794699668884,0.007310053333640099,0.0004088492423761636,1.2612858881766442e-06,5.043654596192937e-07,0
0.007389774080365896,0.9925079941749573,7.599606760777533e-05,2.412414141872432e-05,2.0787890662177233e-06,1
0.01055087335407734,1.6884704336916911e-06,0.9889922142028809,0.0003908697981387377,6.436022522393614e-05,1
0.9923750162124634,0.007259123958647251,9.405051969224587e-06,3.636135659235151e-07,0.00035593140637502074,1
0.0008350754505954683,3.5555640209850026e-08,0.9468039274215698,0.05235470086336136,6.292914804362226e-06,1
0.007483723573386669,2.9306859161692955e-09,0.992498517036438,1.5904382962617092e-05,1.8653863662621006e-06,1
0.9924483895301819,8.055599209910724e-06,0.0075415740720927715,2.3316785302540666e-07,1.759510496412986e-06,0
0.007990445010364056,0.9917203187942505,0.00022244779393076897,3.461927190073766e-05,3.207538611604832e-05,1
0.8883694410324097,0.002683850936591625,0.10843177139759064,0.000460761075373739,5.409687582869083e-05,1
0.992747962474823,7.475270649592858e-06,0.00724062230437994,2.4301398298121057e-06,1.4611762253480265e-06,0
0.9220505952835083,2.2650943719781935e-05,0.025464894250035286,0.0037627052515745163,0.04869912937283516,0
0.9918537139892578,0.008131077513098717,1.4784332961426117e-05,4.1129987948806956e-07,1.8348774233345466e-07,0
0.007348346058279276,1.8434737114603195e-07,0.9920675158500671,6.971922061893565e-07,0.0005830923328176141,1
0.0023848090786486864,0.0016914054285734892,0.004779656417667866,0.9910367727279663,0.00010739027493400499,0
0.9924659132957458,3.7769729011039033e-10,0.007534417789429426,4.434060063562839e-10,1.2670092752742335e-09,1
0.9921890497207642,2.7697160476236604e-05,2.139309435733594e-05,1.2288149264350068e-05,0.007749525830149651,1
0.9921616315841675,2.8452035621739924e-05,5.888936129849753e-07,0.007795519661158323,1.3761050468019675e-05,1
0.007883477956056595,0.9919582009315491,1.4646774616267066e-05,0.00013399904128164053,9.83659629127942e-06,1
8.410393638769165e-05,0.00022620697563979775,5.781134314020164e-05,0.9915761351585388,0.008055591955780983,1
0.007097569759935141,7.943474429339403e-07,0.9925174713134766,0.00037122308276593685,1.3083636076771654e-05,1
0.9922742247581482,2.6241532395943068e-05,0.007698727771639824,6.592553631890041e-07,1.7198983925936773e-07,0
0.9918631315231323,1.7839347492554225e-05,0.008106645196676254,3.821990958385868e-06,8.650584277347662e-06,0
0.9921370148658752,0.00021294993348419666,6.787445454392582e-05,0.007557406555861235,2.487653910066001e-05,1
0.9932622313499451,0.00027174156275577843,0.0063368515111505985,2.2308353436528705e-05,0.00010692050273064524,0
0.0074274432845413685,2.45864375756355e-05,0.9924952387809753,3.501469473121688e-05,1.790017086022999e-05,1
0.991715133190155,0.008077181875705719,5.5140455515356734e-05,8.710225665709004e-05,6.542642222484574e-05,1
0.9920802712440491,0.00018129464297089726,0.00765147665515542,4.371105148948118e-07,8.671478281030431e-05,0
0.003337250091135502,0.007322811521589756,0.9878723621368408,0.000720495474524796,0.0007469406118616462,0
0.9925714135169983,0.007421877700835466,4.214703949401155e-06,1.5039674963190919e-06,7.278727593984513e-07,0
0.9918347597122192,3.6631692523769743e-07,7.200410578889205e-08,2.4811866339291555e-08,0.008164976723492146,1
0.007918194867670536,0.9917207956314087,0.00021510595979634672,0.00014157290570437908,4.39030827692477e-06,1
0.9917104244232178,1.1948205610678997e-05,0.008145902305841446,4.3673489926732145e-06,0.00012755209172610193,0
0.9921483993530273,3.248769644415006e-07,0.007850934751331806,4.0960241420862076e-08,5.444609882943041e-07,0
0.9922747015953064,0.007618405390530825,8.966907626017928e-05,1.674619852565229e-05,3.9127107243075443e-07,0
0.9926116466522217,5.735624881708645e-07,0.007386976853013039,4.784330371876422e-07,1.369006383811211e-07,1
0.9922624230384827,0.007731167133897543,4.785486908076564e-06,1.3290098195284372e-06,1.7693162135401508e-07,1
0.007163514383137226,0.9927962422370911,2.8975373425055295e-05,9.279297955799848e-06,2.0806635347980773e-06,1
2.7851529011968523e-05,7.413823368551675e-06,0.9919605851173401,4.6228036808315665e-05,0.007957745343446732,0
0.992239236831665,0.007751699071377516,1.6890784308998263e-06,2.3702173166384455e-06,5.151091500010807e-06,0
0.9854486584663391,0.014387435279786587,3.914728949894197e-05,0.00011092763452325016,1.3766795746050775e-05,0
0.9898070693016052,0.009102638810873032,0.0007996006752364337,0.00010201852273894474,0.0001886561803985387,0
0.918133556842804,0.0005565705359913409,0.035309068858623505,0.003138471394777298,0.0428624227643013,0
0.9924923777580261,0.007504417560994625,1.2320459745751577e-06,8.137783424899681e-07,9.810968322199187e-07,0
0.9916929006576538,0.0005095110973343253,0.007757071405649185,3.0345030609169044e-05,1.035030436469242e-05,0
0.9925283789634705,0.0074551766738295555,3.5077425764029613e-07,1.3412951375357807e-05,2.474624352544197e-06,0
0.9926561713218689,3.4255499485880136e-06,0.0073367152363061905,2.6469815566088073e-06,9.910044127536821e-07,0
0.9923731088638306,8.02822396508418e-05,0.0075411321595311165,1.7492910728833522e-06,3.6037108657183126e-06,0
0.9928218126296997,0.007169846910983324,5.213679742155364e-06,1.027016310217732e-06,1.901370751511422e-06,0
0.9917534589767456,0.008205943740904331,1.586321013746783e-05,6.871977348055225e-06,1.792582952475641e-05,1
0.9168492555618286,0.011293296702206135,0.03409217670559883,0.004343649372458458,0.033421605825424194,0
0.915168046951294,0.0848175585269928,7.910010708656046e-07,3.0662224617117317e-06,1.0576272870821413e-05,0
0.9918392896652222,0.007739104796200991,5.1134258683305234e-05,0.00023500727547798306,0.00013543527165893465,1
0.9924786686897278,4.736638584290631e-05,0.007464873604476452,7.211756837932626e-06,1.999457026613527e-06,1
